▲ Next.js 16.2.10 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.56.1:3000
- Environments: .env
✓ Ready in 748ms

○ Compiling / ...
 GET / 200 in 7.4s (next.js: 6.3s, application-code: 1085ms)
 GET / 200 in 73ms (next.js: 5ms, application-code: 68ms)
 GET / 200 in 83ms (next.js: 8ms, application-code: 75ms)
 GET / 200 in 85ms (next.js: 11ms, application-code: 74ms)
 GET / 200 in 86ms (next.js: 7ms, application-code: 79ms)
 GET / 200 in 73ms (next.js: 10ms, application-code: 64ms)
 GET / 200 in 63ms (next.js: 9ms, application-code: 54ms)
 GET / 200 in 106ms (next.js: 8ms, application-code: 98ms)
 GET / 200 in 91ms (next.js: 6ms, application-code: 86ms)
 GET / 200 in 57ms (next.js: 11ms, application-code: 46ms)
 GET / 200 in 79ms (next.js: 7ms, application-code: 73ms)
 GET / 200 in 114ms (next.js: 9ms, application-code: 105ms)
 GET / 200 in 115ms (next.js: 6ms, application-code: 109ms)
 GET / 200 in 86ms (next.js: 9ms, application-code: 78ms)
 GET / 200 in 90ms (next.js: 8ms, application-code: 83ms)
 GET / 200 in 99ms (next.js: 10ms, application-code: 89ms)
 GET / 200 in 95ms (next.js: 6ms, application-code: 89ms)
 GET / 200 in 97ms (next.js: 7ms, application-code: 90ms)
 GET / 200 in 67ms (next.js: 10ms, application-code: 57ms)
 GET / 200 in 87ms (next.js: 18ms, application-code: 69ms)
 GET / 200 in 105ms (next.js: 9ms, application-code: 96ms)
 GET / 200 in 118ms (next.js: 6ms, application-code: 112ms)
 GET / 200 in 83ms (next.js: 9ms, application-code: 74ms)
 GET / 200 in 70ms (next.js: 7ms, application-code: 63ms)
 GET / 200 in 80ms (next.js: 6ms, application-code: 74ms)
 GET / 200 in 84ms (next.js: 14ms, application-code: 70ms)
 GET / 200 in 120ms (next.js: 17ms, application-code: 103ms)
 GET / 200 in 101ms (next.js: 9ms, application-code: 92ms)
 GET / 200 in 83ms (next.js: 6ms, application-code: 77ms)
 GET / 200 in 123ms (next.js: 18ms, application-code: 105ms)
 GET / 200 in 76ms (next.js: 8ms, application-code: 68ms)
 GET / 200 in 61ms (next.js: 8ms, application-code: 52ms)
 GET / 200 in 87ms (next.js: 10ms, application-code: 77ms)
 GET / 200 in 99ms (next.js: 10ms, application-code: 89ms)
 GET / 200 in 95ms (next.js: 8ms, application-code: 87ms)
 GET / 200 in 112ms (next.js: 9ms, application-code: 103ms)
 GET / 200 in 115ms (next.js: 8ms, application-code: 107ms)
 GET / 200 in 90ms (next.js: 13ms, application-code: 77ms)
 GET / 200 in 84ms (next.js: 12ms, application-code: 72ms)
 GET / 200 in 103ms (next.js: 10ms, application-code: 92ms)
 GET / 200 in 83ms (next.js: 11ms, application-code: 72ms)
 GET / 200 in 90ms (next.js: 8ms, application-code: 82ms)
 GET / 200 in 76ms (next.js: 10ms, application-code: 66ms)
 GET / 200 in 97ms (next.js: 14ms, application-code: 83ms)
 GET / 200 in 116ms (next.js: 7ms, application-code: 109ms)
 GET / 200 in 83ms (next.js: 16ms, application-code: 66ms)
 GET / 200 in 79ms (next.js: 9ms, application-code: 70ms)
 GET / 200 in 98ms (next.js: 11ms, application-code: 88ms)
 GET / 200 in 84ms (next.js: 13ms, application-code: 71ms)
 GET / 200 in 88ms (next.js: 10ms, application-code: 79ms)
 GET / 200 in 84ms (next.js: 8ms, application-code: 76ms)
 GET / 200 in 95ms (next.js: 7ms, application-code: 88ms)
 GET / 200 in 86ms (next.js: 11ms, application-code: 75ms)
 GET / 200 in 88ms (next.js: 6ms, application-code: 82ms)
 GET / 200 in 60ms (next.js: 10ms, application-code: 49ms)
 GET / 200 in 71ms (next.js: 8ms, application-code: 63ms)
 GET / 200 in 89ms (next.js: 7ms, application-code: 82ms)
 GET / 200 in 100ms (next.js: 8ms, application-code: 93ms)
 GET / 200 in 81ms (next.js: 8ms, application-code: 72ms)
 GET / 200 in 99ms (next.js: 11ms, application-code: 88ms)
 GET / 200 in 100ms (next.js: 10ms, application-code: 90ms)
 GET / 200 in 118ms (next.js: 16ms, application-code: 101ms)
 GET / 200 in 91ms (next.js: 10ms, application-code: 80ms)
 GET / 200 in 89ms (next.js: 9ms, application-code: 80ms)
 GET / 200 in 98ms (next.js: 11ms, application-code: 87ms)
 GET / 200 in 111ms (next.js: 12ms, application-code: 100ms)
 GET / 200 in 124ms (next.js: 11ms, application-code: 113ms)
 GET / 200 in 87ms (next.js: 9ms, application-code: 78ms)
 GET / 200 in 95ms (next.js: 13ms, application-code: 82ms)
 GET / 200 in 97ms (next.js: 13ms, application-code: 84ms)
 GET / 200 in 122ms (next.js: 8ms, application-code: 113ms)
